ID,BASKETPAIDPRICE,BASKETINSTALLMENT,BASKETPAYMENTCHANNEL,BASKETPAYMENTSOURCETYPE,BASKETISTHREEDS,BASKETREGISTERCARD,BASKETHASVIRTUALITEM,CARDTYPE,CARDASSOCIATION,EMAIL,CARDBANKID,MERCHANT_ID
16913,0.12596389600440255,1,1,1,0,0,1,1,2,737054,1,961
16914,-0.11673258015105213,1,9,1,1,0,0,1,1,140128,15,8710
16915,-0.1478500220579284,1,5,1,0,0,1,1,1,863431,7,774
16916,-0.17916317114660896,1,5,1,1,0,1,2,1,1460034,7,774
16917,-0.16740116952017334,1,1,3,1,0,1,2,1,1516064,5,784
16918,-0.24631030522364833,1,1,3,1,0,1,2,1,1772450,1,784
16919,16.671362177226875,1,1,1,0,0,1,1,1,591150,7,1072
16920,0.2487701525865715,1,1,1,0,0,1,1,1,591150,7,1072
16921,-0.1642698546113053,1,1,1,1,0,1,1,1,591150,7,1072
16922,-0.19090560205486418,1,9,1,0,0,0,1,2,410238,3,3793
16923,-0.2554694013320874,1,9,1,0,0,0,1,1,671845,7,4981
16924,0.2240131940883335,1,9,1,1,0,0,1,1,1210764,1,1
16925,-0.21047632023528953,1,9,1,0,0,0,1,1,1207340,7,3793
16926,-0.08195541394443631,1,1,1,1,0,1,1,1,1390340,1,5074
16927,-0.2603620808771937,1,9,1,0,0,0,2,2,671845,15,1119
16928,0.23593176146021247,1,1,1,0,0,0,1,1,1641860,15,5578
16929,-0.10070416196128379,1,2,1,0,0,0,1,1,610705,7,12
16930,-0.15763538114814107,1,4,1,0,0,1,1,1,234278,4,774
16931,-0.15763538114814107,1,5,1,0,0,1,1,1,1657504,15,774
16932,-0.15763538114814107,1,4,1,1,0,1,2,2,577754,9,774
16933,-0.2632976886042575,1,1,1,0,0,0,1,2,749253,1,4739
16934,-0.2642762245132788,1,1,1,0,0,0,2,1,749253,8,4739
16935,-0.2603620808771937,1,9,1,0,0,0,1,1,671845,7,7622
16936,-0.1869914584187791,1,2,1,0,0,0,1,1,610705,2,12
16937,0.11987740265029023,1,1,3,1,0,0,2,2,671844,2,2498
16938,-0.1390236281585566,1,9,1,0,0,0,1,1,760032,7,4698
16939,-0.2628084206497469,1,1,1,0,0,0,1,1,749253,15,4739
16940,-0.25938354496817245,1,1,1,0,0,0,1,2,749253,9,4739
16941,-0.14150910936747063,1,5,1,0,0,1,1,1,1577897,2,774
16942,-0.09583105313435789,3,2,1,0,0,0,1,1,610705,7,12
16943,-0.1693582413382159,1,4,3,0,0,0,1,2,1326611,3,3774
16944,-0.2634933957860618,1,9,1,0,0,0,2,2,671845,8,2066
16945,0.00873529410365473,1,4,3,1,0,0,1,1,834102,7,4919
16946,-0.07414669739044659,1,1,1,0,0,1,1,2,963098,8,1733
16947,-0.1224080884233755,1,2,1,0,0,0,1,1,736737,7,28
16948,-0.11853308622365127,1,9,1,0,0,0,2,2,1524843,8,3793
16949,-0.1282793038775031,1,2,1,1,0,0,2,2,610705,1,12
16950,-0.23345625752274496,1,9,1,0,0,1,1,1,1653885,8,1618
16951,-0.24617331019638536,1,1,3,1,0,1,1,1,1443949,31,784
16952,0.1332050617311599,1,1,1,0,0,0,1,2,1457413,8,2702
16953,-0.17131531315625842,1,9,1,0,0,1,1,1,43643,1,3770
16954,0.0026683714677228857,1,1,1,0,0,1,1,2,579285,9,955
16955,-0.16740116952017334,1,9,1,0,0,1,1,1,93371,1,163
16956,-0.24176989860578965,1,9,1,0,0,1,1,1,56450,1,3770
16957,-0.16740116952017334,1,1,1,0,0,1,1,2,723638,9,1943
16958,-0.1595728822480032,1,9,1,0,0,1,1,1,1578805,5,1282
16959,-0.05995792670963821,1,1,1,1,0,0,2,2,607790,9,7790
16960,-0.2163279649712367,1,5,3,1,0,0,2,2,1983288,1,5743
16961,-0.2634933957860618,1,9,1,0,0,0,2,1,671845,1,7622
16962,-0.23993025109682967,1,1,1,0,0,0,1,1,1457413,9,2701
16963,-0.261340616786215,1,9,1,0,0,0,2,1,671845,1,7622
16964,-0.09107536861651451,1,5,3,0,0,0,1,1,986804,12,8360
16965,-0.030484425129917666,3,5,3,1,0,0,1,2,712726,1,694
16966,-0.02895790911184449,1,4,3,1,0,0,1,2,671844,8,2498
16967,-0.07044783165434619,3,2,1,0,0,0,1,2,610705,8,12
16968,0.020066739930120987,1,4,3,1,0,0,2,2,1922776,1,7582
16969,-0.2596183935863376,1,6,1,0,0,1,1,2,894612,9,9121
16970,-0.23591825386984247,1,5,1,0,0,1,1,1,619426,8,774
16971,-0.01093327766767276,3,1,1,0,0,1,1,1,870728,7,961
16972,-0.13503120164974983,3,2,1,0,0,0,1,2,610705,8,12
16973,0.06734959505402861,3,1,1,0,0,1,1,1,753388,8,955
16974,0.32760100541732484,1,9,1,0,0,0,1,2,671844,16,2498
16975,-0.25020487814155296,1,4,1,0,0,1,1,1,1755,2,774
16976,-0.14802615852155224,1,2,1,0,0,0,1,1,610705,7,12
16977,0.047778876873603264,3,1,1,0,0,1,1,2,440477,3,955
16978,-0.21652367215304094,1,9,1,0,0,0,1,2,872825,4,4698
16979,-0.10868901497889732,1,2,1,1,0,1,1,1,588220,9,1065
16980,0.1063931778239772,1,5,3,0,0,0,1,1,1197276,1,7046
16981,-0.07571235484488063,1,1,1,0,0,1,1,1,2011354,5,957
16982,2.04408998486789,1,1,1,0,0,0,1,2,932510,7,1126
16983,0.24524742331409505,1,9,1,0,0,1,1,2,925981,1,1282
16984,-0.06954757861804664,1,9,1,0,0,0,1,2,436251,8,7827
16985,-0.2261328947796298,1,4,1,1,0,1,2,2,504470,3,774
16986,-0.24176989860578965,1,9,1,1,0,1,2,2,41274,1,3770
16987,-0.2554694013320874,1,9,1,0,0,0,1,1,671845,0,4981
16988,0.09856489055180706,1,2,1,0,0,0,1,1,610705,8,12
16989,-0.261340616786215,1,9,1,0,0,0,1,1,671845,7,7622
16990,0.4242607825104456,1,5,3,1,0,0,2,2,671844,23,2498
16991,-0.1928431031547263,1,9,1,0,0,1,1,1,1123807,5,6945
16992,-0.21634753568941714,1,9,1,0,0,0,1,2,948297,9,3793
16993,-0.2642762245132788,1,1,1,0,0,0,1,1,749253,8,4739
16994,0.24356434155057843,1,1,1,0,0,0,1,2,2035131,8,2450
16995,0.08212548728024976,1,4,3,0,0,0,1,1,1620380,8,6375
16996,-0.25364932454130784,1,2,1,1,0,0,1,2,1293927,9,28
16997,0.12615960318620678,1,1,1,0,0,1,1,1,916730,7,955
16998,-0.17720609932856643,1,5,1,1,0,1,2,1,817915,1,774
16999,-0.20654260588102402,1,5,1,0,0,1,1,1,540936,3,774
17000,-0.03236321407523849,1,5,3,1,0,0,1,2,1666704,1,4354
17001,0.08310402318927103,1,9,1,0,0,0,1,2,1512664,8,4698
17002,-0.01146168705854421,1,2,1,0,0,0,1,2,610705,15,12
17003,-0.26231915269523626,1,1,1,0,0,0,1,1,749253,5,4739
17004,-0.22033996219822388,1,1,1,0,0,1,1,1,840543,7,956
17005,-0.25351232951404484,1,6,1,0,0,1,1,1,894612,27,8179
17006,-0.01719590748540885,3,9,1,0,0,1,1,1,1918787,8,1282
17007,-0.21243339205333206,1,5,1,0,0,1,1,1,1585649,15,774
17008,-0.2086953848808708,1,2,1,0,0,0,1,1,610705,1,12
17009,-0.261340616786215,1,9,1,0,0,0,2,1,671845,5,7622
17010,-0.2116701340442955,1,4,1,0,0,1,1,1,1668767,16,774
17011,-0.011990096449415713,1,5,3,0,0,1,1,1,1565221,1,316
17012,-0.2632976886042575,1,9,1,0,0,0,1,2,671845,9,7622
17013,-0.16742074023835377,1,2,1,1,0,0,1,1,610705,4,12
17014,-0.2554694013320874,1,9,1,0,0,1,1,2,1123807,7,6945
17015,-0.20499651914477046,1,1,3,1,0,1,1,1,632805,9,784
17016,-0.1341505193316307,1,2,1,0,0,0,1,2,626478,8,28
17017,-0.1869718877005987,1,4,3,1,0,1,2,2,223688,12,1717
17018,0.020282017830105692,1,4,3,1,0,0,2,1,557135,7,927
17019,0.04744617466453606,1,1,3,0,0,1,1,2,1565221,2,316
17020,1.4642878880546093,1,1,1,1,0,1,1,1,452820,7,1733
17021,-0.19675724679081136,1,2,1,0,0,0,1,1,610705,9,12
17022,-0.1870697412915008,1,5,3,1,0,0,1,1,671844,5,2498
17023,-0.054106281973691044,1,2,1,1,0,0,2,1,585659,7,28
17024,-0.1404131491493668,6,2,1,0,0,0,1,1,610705,7,12
17025,-0.20693402024463256,1,3,1,1,0,1,1,1,1732199,8,1065
17026,-0.07150465043608917,6,5,3,0,0,0,1,1,495505,8,2499
17027,-0.261340616786215,1,1,1,0,0,0,1,2,749253,8,4739
17028,0.04768102328270117,1,1,3,1,0,0,1,1,1975468,18,553
17029,0.7498783915963626,1,9,1,0,0,0,1,1,1842589,9,7119
17030,-0.17258740983798607,1,5,3,1,0,0,1,2,977319,9,5003
17031,-0.14802615852155224,1,2,1,0,0,0,1,1,610705,7,12
17032,-0.20673831306282828,1,2,1,0,0,0,2,2,610705,5,12
17033,-0.23591825386984247,1,4,1,0,0,1,1,2,672107,5,774
17034,-0.2596183935863376,1,6,1,0,0,1,1,2,894612,4,9121
17035,-0.15763538114814107,1,1,1,1,0,1,2,1,2671,8,774
17036,-0.13442450938615666,1,5,3,1,0,1,2,1,1374360,1,784
17037,-0.14190052373107911,1,4,1,1,0,1,2,2,425105,9,774
17038,0.06734959505402861,1,1,1,0,0,1,1,1,621131,31,955
17039,-0.22032039148004345,1,4,1,0,0,1,1,2,1224128,15,774
17040,-0.21634753568941714,1,2,1,1,0,0,1,2,1837550,4,170
17041,-0.2628084206497469,1,1,1,0,0,0,2,2,749253,9,4739
17042,-0.2554694013320874,1,9,1,0,0,1,1,1,1123807,8,6945
17043,-0.2603620808771937,1,9,1,0,0,0,1,2,671845,8,3663
17044,2.4285567435223463,9,1,1,1,0,0,1,1,974450,7,2450
17045,-0.10870858569707775,1,9,1,0,0,0,1,1,146380,7,8710
17046,0.0870181668253561,1,1,1,1,0,1,1,1,1258777,2,2
17047,-0.25370803669584907,1,9,1,0,0,1,1,1,1653885,1,1618
17048,-0.2086953848808708,1,2,1,0,0,0,1,2,610705,8,12
17049,-0.261340616786215,1,9,1,0,0,0,2,1,671845,7,7622
17050,0.4201117902561954,1,1,1,1,0,1,1,1,591150,7,1072
17051,0.02801245151137368,3,1,1,0,0,1,1,2,800953,7,955
17052,-0.22611332406144938,1,9,1,1,0,0,1,1,1722331,9,3
17053,1.112758648097809,1,1,1,1,0,1,1,2,1085963,8,1733
17054,-0.06964543220894875,1,1,1,1,0,1,2,2,1601484,12,961
17055,-0.10054759621584039,1,9,1,0,0,1,1,2,763890,3,2131
17056,-0.19675724679081136,1,1,1,1,0,1,1,2,395363,8,5157
17057,0.010535800176253838,1,1,1,0,0,1,1,2,1562015,18,958
17058,-0.09716186197062679,1,9,1,0,0,1,1,1,566138,1,1282
17059,-0.17131531315625842,1,9,1,0,0,1,1,2,62231,4,3770
17060,-0.25574339138661334,1,5,1,0,0,1,1,2,339289,8,774
17061,-0.23591825386984247,1,5,1,1,0,1,2,1,1585407,8,774
17062,-0.2163279649712367,1,9,1,0,0,0,1,1,1473004,7,4698
17063,-0.2632976886042575,1,1,1,0,0,0,1,2,749253,9,4739
17064,-0.261340616786215,1,9,1,0,0,0,2,2,671845,1,7622
17065,-0.022949698630453895,1,1,3,1,0,1,2,1,1159619,18,784
17066,0.2925107077198222,1,9,1,1,0,0,1,1,1489111,8,6679
17067,-0.2634933957860618,1,9,1,0,0,0,2,2,671845,9,7622
17068,0.12420253136816425,1,9,1,0,0,1,1,1,923512,1,1282
17069,0.17702389973713226,1,5,3,1,0,0,1,1,671844,4,2498
17070,-0.15567830933009855,1,2,1,1,0,0,2,1,631731,7,170
17071,-0.10283737024295016,1,2,1,1,0,0,2,2,1738136,12,28
17072,-0.1869914584187791,1,9,1,1,0,0,2,1,1215489,5,3482
17073,-0.23789489640606543,1,2,1,1,0,0,2,1,674575,1,170
17074,-0.25938354496817245,1,1,1,0,0,0,1,2,749253,3,4739
17075,0.822094341682132,1,5,3,0,0,0,1,2,1325206,3,8609
17076,-0.2263090312432536,1,9,1,0,0,0,1,1,1006557,5,4698
17077,-0.15961202368436408,1,4,3,1,0,0,2,1,1496166,1,3267
17078,-0.17131531315625842,1,9,1,0,0,1,1,1,40403,15,3770
17079,-0.15567830933009855,1,2,1,1,0,0,2,2,1865502,7,170
17080,-0.15587401651190283,1,9,1,1,0,1,2,2,1455193,1,1282
17081,-0.153995227566582,3,1,1,0,0,1,1,1,1293491,5,961
17082,-0.2632976886042575,1,9,1,0,0,0,2,2,671845,1,7622
17083,-0.26378695655876816,1,9,1,0,0,0,1,1,671845,2,7622
17084,-0.18892895951864122,1,2,1,0,0,0,1,2,610705,2,12
17085,-0.2584050090591512,1,1,1,0,0,0,2,2,749253,7,4739
17086,-0.2632976886042575,1,1,1,0,0,0,1,2,749253,9,4739
17087,0.18874675992720702,3,9,1,0,0,1,1,2,1305345,9,1282
17088,-0.20658174731738488,1,2,1,0,0,0,1,1,610705,7,12
17089,-0.08913786751665241,1,5,1,0,0,1,1,1,662312,1,774
17090,0.07488432155349241,1,2,1,1,0,0,1,2,1903391,8,1733
17091,0.25139262882274854,1,2,1,0,0,0,1,1,610705,0,12
17092,-0.24176989860578965,1,9,1,0,0,0,1,1,671845,7,207
17093,-0.2174043544711601,1,9,1,0,0,0,1,1,1450011,8,4698
17094,0.001259279758732263,1,5,1,0,0,1,1,1,413437,7,774
17095,-0.19881217219975603,1,9,1,0,0,0,2,2,457017,1,1153
17096,-0.03531839252048272,1,4,1,0,0,1,1,2,869101,7,774
17097,-0.2554694013320874,1,9,1,0,0,1,1,1,1123807,7,6945
17098,1.1729973186571583,1,1,1,0,0,1,1,1,591150,23,1072
17099,-0.2632976886042575,1,9,1,0,0,0,1,1,671845,1,9959
17100,0.3071887463551412,1,1,3,0,0,0,1,2,1946035,7,2276
17101,-0.2163279649712367,1,9,1,1,0,0,1,2,1443867,15,3
17102,-0.21848074397108347,1,9,1,0,0,0,1,1,586163,1,4698
17103,-0.17327238497430095,1,9,1,0,0,0,1,2,1265140,16,4698
17104,-0.2456840422418747,1,1,3,1,0,1,1,1,1171640,4,784
17105,-0.23591825386984247,1,5,1,0,0,1,1,2,1914935,15,774
17106,-0.16749902311107548,1,1,1,0,0,1,1,2,679953,3,961
17107,-0.21634753568941714,1,9,1,0,0,0,1,1,568567,15,4031
17108,-0.19597441806359434,1,2,1,0,0,0,1,1,610705,5,12
17109,0.2416268404507163,3,2,1,0,0,0,1,2,1547667,7,24
17110,-0.19793148988163686,1,1,1,0,0,0,2,2,1945094,18,8786
17111,-0.17544473469232816,3,9,1,0,0,1,1,1,255787,3,1282
17112,-0.16744031095653422,1,2,1,0,0,0,1,1,610705,7,12
17113,-0.2632976886042575,1,9,1,0,0,0,1,1,671845,7,2310
17114,-0.21634753568941714,1,9,1,0,0,0,1,1,1342476,0,4031
17115,0.12606174959530464,3,1,1,0,0,1,1,1,1545596,15,955
17116,-0.1508443419395335,1,1,3,1,0,1,1,1,224039,8,784
17117,0.028208158693177925,1,1,1,1,0,1,2,2,551049,2,955
17118,-0.2202616793255022,1,1,3,1,0,0,2,2,271251,8,5850
17119,5.544802199391473,1,1,3,1,0,0,1,2,1769906,9,1843
17120,-0.07880452831738784,1,9,1,1,0,0,1,2,1655197,9,7976
17121,-0.14685191543072673,1,9,1,0,0,0,1,2,612394,9,4698
17122,-0.21439046387137461,1,5,1,0,0,1,1,1,720560,8,774
17123,-0.2554694013320874,1,9,1,0,0,1,1,1,1123807,0,6945
17124,-0.22709185997047066,1,9,1,0,0,0,1,1,1258100,1,4698
17125,0.30210035962823056,3,1,1,0,0,0,1,1,1457413,7,2701
17126,-0.04023064278376947,1,4,3,1,0,0,2,1,516639,7,2799
17127,0.14553461418482788,1,1,4,1,0,0,1,1,1341625,16,3830
17128,-0.07150465043608917,1,1,2,0,0,1,1,1,1141227,15,896
17129,-0.26085134883170435,1,1,1,0,0,0,1,1,749253,15,4739
17130,-0.13843650661314386,1,1,3,0,0,0,1,2,1393131,9,8466
17131,-0.07571235484488063,2,4,1,0,0,1,1,1,398928,18,774
17132,0.35638953186073047,9,1,1,0,0,0,1,1,747798,7,2450
17133,0.20326823281708264,1,5,3,0,0,0,1,1,1733331,7,7456
17134,-0.2300470384157149,1,4,3,1,0,0,2,1,564748,7,910
17135,0.00666079797652964,3,1,1,0,0,0,1,1,666343,15,1009
17136,-0.2603620808771937,1,9,1,0,0,0,1,1,671845,3,2546
17137,-0.06817762834541687,1,5,3,1,0,0,2,2,1307114,2,7309
17138,0.04689819455548415,1,9,1,0,0,0,1,2,833647,7,4698
17139,0.7013038690725468,1,1,1,0,0,1,1,2,591150,1,1072
17140,-0.13017766354100435,1,1,1,1,0,1,2,2,493541,15,8220
17141,-0.261340616786215,1,9,1,0,0,0,2,1,671845,1,7622
17142,-0.25155525769600234,1,9,1,0,0,1,2,2,1123807,1,6945
17143,-0.17720609932856643,1,5,1,1,0,1,2,2,2030687,2,774
17144,-0.22904893178851318,1,9,1,0,0,0,2,2,1312586,9,4698
17145,-0.05142509358297276,1,9,1,0,0,0,1,1,671844,18,2498
17146,-0.19489802856367094,3,4,1,0,0,1,1,2,1045223,8,774
17147,-0.2554694013320874,1,9,1,0,0,1,1,1,1123807,0,6945
17148,-0.08931400398027622,1,9,1,1,0,0,1,1,1937343,5,1
17149,-0.2515748284141827,1,2,1,1,0,0,1,2,1048124,3,170
17150,-0.21634753568941714,1,4,1,1,0,1,2,2,1539193,9,774
17151,-0.0002280948229801007,3,2,1,0,0,0,1,1,610705,7,12
17152,0.12498536009538128,1,9,1,0,0,0,1,2,671844,7,2498
17153,-0.2603620808771937,1,1,1,0,0,0,1,1,749253,18,4739
17154,-0.21123957824432613,1,1,1,0,0,0,1,2,882786,6,8786
17155,0.1892555985998981,1,4,3,1,0,1,1,2,1565221,15,316
17156,-0.23971497319684498,1,1,3,1,0,1,1,1,1976091,31,784
17157,-0.09718143268880723,1,9,1,0,0,1,1,2,545588,8,1282
17158,-0.11058737464239858,1,1,1,1,0,1,1,2,591150,2,1072
17159,0.35899243737872716,1,9,1,0,0,1,1,2,1151754,7,1282
17160,-0.26378695655876816,1,9,1,0,0,0,2,1,671845,1,3663
17161,-0.23787532568788503,1,5,1,1,0,1,2,1,1349237,18,774
17162,-0.24176989860578965,1,9,1,1,0,1,2,1,69309,5,3770
17163,-0.034515993075085266,1,4,1,0,0,0,1,1,348129,7,2761
17164,0.16334396772901494,1,2,1,1,0,1,1,2,1927026,3,1065
17165,-0.23746434060609606,1,2,1,0,0,0,1,1,1125137,15,4692
17166,-0.16740116952017334,1,9,1,0,0,1,1,2,91062,9,163
17167,-0.2075211417900453,1,2,1,0,0,0,2,2,610705,9,12
17168,0.22773163054261433,1,1,1,0,0,1,1,1,817662,8,1733
17169,-0.2632976886042575,1,9,1,0,0,0,2,1,671845,1,7622
17170,0.3997582433485531,1,1,1,0,0,1,1,2,1327720,1,955
17171,-0.26085134883170435,1,9,1,0,0,0,1,1,671845,5,7622
17172,-0.03662963063857123,1,1,1,0,0,1,1,2,540074,8,41
17173,0.7413064170333363,1,1,1,0,0,1,1,1,591150,3,1072
17174,-0.261340616786215,1,9,1,0,0,0,1,2,671845,9,2066
17175,-0.19677681750899176,1,4,1,0,0,1,1,1,688543,7,774
17176,0.7830703296303638,1,1,1,1,0,1,1,1,591150,8,1072
17177,-0.24002810468773178,1,9,1,0,0,1,1,1,1653885,7,1618
17178,0.4986686530324227,1,1,1,1,0,1,1,2,530300,9,1733
17179,-0.20656217659920448,1,2,1,1,0,0,1,2,456244,3,170
17180,-0.1869914584187791,1,4,1,0,0,1,1,2,333828,15,774
17181,-0.14988537674869265,1,1,1,0,0,0,2,1,132942,5,8786
17182,0.06108696523629252,3,1,1,0,0,1,1,1,642119,9,956
17183,-0.15389737397567985,1,1,1,0,0,1,1,1,576379,8,955
17184,-0.18168779379188385,1,1,1,0,0,1,1,1,1977470,3,9560
17185,2.2992921499406367,1,1,3,1,0,1,1,1,773802,27,4953
17186,-0.2603620808771937,1,1,1,0,0,0,1,2,749253,9,4739
17187,-0.19675724679081136,1,5,1,0,0,1,1,1,1894650,5,774
17188,-0.24176989860578965,1,9,1,0,0,0,1,1,671845,7,207
17189,0.32176893139955803,1,1,1,1,0,1,2,2,983754,4,955
17190,-0.1869718877005987,1,5,3,1,0,0,1,2,121341,15,2740
17191,-0.08915743823483283,1,2,1,1,0,0,2,1,535970,18,170
17192,-0.1675968767019776,1,2,1,0,0,0,2,2,610705,15,12
17193,-0.13806466296771577,1,5,1,1,0,1,2,2,1786930,5,774
17194,-0.23591825386984247,1,5,1,0,0,1,1,1,1591558,1,774
17195,-0.1284554403411269,3,1,1,0,0,1,1,1,214310,8,955
17196,-0.14786959277610887,1,9,1,0,0,0,1,2,1067786,9,3793
17197,-0.13548132816789962,1,1,1,1,0,1,1,1,1947510,2,1733
17198,-0.2114548561443108,1,9,1,0,0,0,1,1,807676,7,3793
17199,-0.1015652735612225,1,5,3,1,0,0,1,1,671844,7,2498
17200,2.0789258632290473,1,1,1,0,0,0,1,2,1457413,9,2701
17201,-0.21828503678927924,1,9,1,1,0,1,2,1,42482,18,3770
17202,-0.18523009378254082,1,9,1,0,0,1,1,2,1350587,4,1282
17203,0.04768102328270117,1,1,1,1,0,1,2,1,853538,1,955
17204,-0.2125312456442342,1,9,1,0,0,1,1,2,1653885,15,1618
17205,1.4409791627017228,1,9,1,0,0,1,1,1,322694,8,1282
17206,-0.18262718826454427,1,9,1,0,0,1,1,1,1653885,16,1618
17207,-0.16740116952017334,1,9,1,1,0,0,1,2,1122537,3,7827
17208,-0.147830451339748,1,9,1,1,0,0,1,1,619841,7,7827
17209,-0.24143719639672243,1,9,1,0,0,1,1,1,1653885,15,1618
17210,-0.261340616786215,1,9,1,0,0,0,1,2,671845,9,3064
17211,-0.26231915269523626,1,1,1,0,0,0,1,1,749253,7,4739
17212,-0.23944098314231904,1,1,3,1,0,1,2,1,895575,1,784
17213,0.4274508095738549,1,9,1,1,0,1,2,1,247440,8,1282
17214,-0.2525337936050236,1,1,1,0,0,0,1,1,749253,15,4739
17215,0.0870181668253561,1,9,1,1,0,0,1,1,1786346,18,7827
17216,-0.2632976886042575,1,9,1,1,0,1,2,1,263034,8,665
17217,-0.030503995848098073,3,1,1,0,0,1,1,2,467483,9,961
17218,-0.2554694013320874,1,9,1,0,0,0,1,1,671845,0,4981
17219,0.4901162491875769,3,9,1,0,0,0,1,1,199451,7,8710
17220,-0.2503027317324551,1,9,1,0,0,1,1,1,1653885,7,1618
17221,-0.25155525769600234,1,9,1,0,0,0,1,2,671845,7,207
17222,-0.25155525769600234,1,5,3,1,0,0,1,2,671844,8,2498
17223,0.15743361083852647,1,1,1,0,0,0,1,1,493018,8,2450
17224,0.12615960318620678,1,1,3,0,0,0,1,1,1607035,8,4390
17225,0.9520830518365171,2,1,3,1,0,0,1,1,166882,7,7696
17226,8.541568420769103,3,1,4,1,0,0,1,1,482839,15,8741
17227,-0.05623949025535741,1,1,1,1,0,1,2,2,1557919,1,956
17228,-0.21634753568941714,1,9,1,0,0,0,1,2,1686297,8,4031
17229,-0.21634753568941714,1,2,1,0,0,0,1,2,1580253,1,28
17230,-0.22221875114354475,1,4,1,1,0,1,2,2,1230346,1,774
17231,-0.2140773323804878,1,1,1,1,0,1,2,1,1105997,18,1733
17232,3.330199300812722,1,1,1,0,0,0,1,2,1457413,7,2701
17233,-0.15507161706650538,1,5,3,1,0,0,1,2,932452,8,5003
17234,0.06740830720856988,3,9,1,0,0,1,1,1,500340,1,1282
17235,0.5565001252555797,1,1,1,0,0,0,1,2,1457413,8,2701
17236,0.2435056293960371,1,9,1,1,0,0,1,2,1183674,9,2450
17237,-0.16742074023835377,1,4,1,1,0,1,2,1,333146,1,774
17238,-0.261340616786215,1,9,1,0,0,0,1,1,671845,5,7622
17239,-0.261340616786215,1,9,1,0,0,0,2,1,671845,7,207
17240,-0.2456840422418747,1,9,1,0,0,1,1,2,1123807,9,6945
17241,0.030967629956617945,1,5,3,1,0,0,1,2,671844,4,2498
17242,-0.18423198715533914,1,9,1,0,0,0,1,2,919588,9,4698
17243,-0.20654260588102402,1,1,3,1,0,1,1,1,457064,8,10045
17244,0.0869985961071757,2,1,3,1,0,0,1,2,286003,9,694
17245,-0.25351232951404484,1,9,1,0,0,0,2,1,671845,7,2056
17246,-0.24392267760563643,1,1,1,0,0,0,2,1,1695056,1,8786
17247,-0.24617331019638536,1,1,3,1,0,1,1,2,1821888,8,784
17248,0.026329369747857132,1,2,1,1,0,0,2,1,155555,3,170
17249,-0.26378695655876816,1,1,1,0,0,0,2,2,749253,8,4739
17250,-0.23834502292421522,1,1,3,1,0,1,2,2,1093224,1,784
17251,-0.2632976886042575,1,9,1,0,0,0,2,2,671845,1,7622
17252,-0.01085499479495102,1,5,1,0,0,1,1,2,1305817,8,774
17253,-0.2478368212417215,1,9,1,0,0,1,1,2,1653885,8,1618
17254,0.00869615266729386,2,9,1,1,0,0,1,1,134954,1,8710
17255,-0.23102557432473614,1,4,1,0,0,1,1,2,1083637,9,774
17256,-0.18113981368283197,1,2,1,1,0,0,1,2,610705,7,12
17257,-0.150589922603188,1,1,1,0,0,0,1,1,1457413,7,2701
17258,-0.2632976886042575,1,9,1,0,0,0,2,1,671845,1,7622
17259,0.6134704858787978,3,1,3,0,0,1,1,1,749175,3,1220
17260,-0.20724715173551936,1,4,1,1,0,1,2,1,797336,7,774
17261,-0.06974328579985088,1,2,1,0,0,0,1,1,610705,15,12
17262,-0.20656217659920448,1,9,1,0,0,0,1,1,1114971,3,3793
17263,-0.2632976886042575,1,1,1,0,0,0,1,1,1565220,15,409
17264,-0.2574264731501299,1,9,1,0,0,1,1,1,1123807,7,6945
17265,-0.22672001632504257,1,1,3,1,0,0,1,1,671844,8,2498
17266,-0.26378695655876816,1,9,1,0,0,0,1,2,671845,3,7622
17267,0.06742787792675035,3,9,1,0,0,0,1,1,140793,7,8710
17268,-0.24176989860578965,1,9,1,0,0,1,1,2,58541,9,3770
17269,-0.26085134883170435,1,9,1,0,0,0,2,1,671845,5,7622
17270,0.37059787325971927,1,1,1,0,0,0,1,1,1808782,12,2450
17271,0.2432903514960525,3,1,1,0,0,1,1,1,1948762,7,955
17272,0.7458076822148341,3,9,1,0,0,1,1,1,1318285,4,1282
17273,-0.19481974569094923,1,2,1,0,0,0,2,1,610705,8,12
17274,0.2935283850652043,3,1,1,0,0,0,1,1,1457413,4,2701
17275,0.2924715662834614,1,9,1,0,0,0,1,2,118006,8,8710
17276,-0.21047632023528953,1,9,1,0,0,0,1,1,1747524,15,4698
17277,-0.24200474722395476,1,1,3,1,0,1,2,2,303221,9,784
17278,-0.11023510171515094,1,5,3,1,0,0,1,1,671844,9,2498
17279,0.14533890700302365,1,4,3,0,0,0,1,1,1466817,5,2355
17280,-0.06956714933622707,1,2,1,1,0,0,2,1,815797,8,170
17281,-0.12825973315932265,1,9,1,1,0,0,2,2,563359,1,7827
17282,-0.24176989860578965,1,9,1,0,0,1,1,1,27039,8,3770
17283,0.12420253136816425,1,1,1,0,0,1,1,1,1496554,15,452
17284,0.00873529410365473,1,9,1,1,0,0,2,1,1626015,1,7827
17285,-0.09107536861651451,1,2,1,0,0,0,1,2,610705,9,12
17286,0.23966976863267378,2,4,3,0,0,0,1,2,2008666,9,2499
17287,-0.2280703958794919,1,2,1,1,0,0,2,1,1298404,7,28
17288,0.047857159746325005,1,2,1,1,0,0,1,2,159841,3,170
17289,-0.21047632023528953,1,5,1,0,0,1,1,2,423199,5,774
